id,stroke
22138,0.010637290054332107
22139,0.0032538991889537357
22140,0.006024987561594359
22141,0.020422286373203192
22142,0.03512297684716153
22143,0.018377465361484713
22144,0.005214850384856605
22145,0.183147165614351
22146,0.08416744493351103
22147,0.036663866613198905
22148,0.030052898414800154
22149,0.0008626853589208843
22150,0.20483267473199263
22151,0.046156671813933334
22152,0.022166089708088095
22153,0.3826157384342904
22154,0.0008244052775094439
22155,0.0707006769187119
22156,0.006516241235464132
22157,0.0011900121928413612
22158,0.0371578604711421
22159,0.09653213545780519
22160,0.02733186540716882
22161,0.02434599475049263
22162,0.0003294572601624707
22163,0.44743818170936317
22164,0.00020546874566403585
22165,0.008205947564269178
22166,0.047939369704112986
22167,0.04335101852514474
22168,0.012676213799115196
22169,0.0003342133205018642
22170,0.025277517735060206
22171,0.012284549966404006
22172,0.0006809976419980686
22173,0.05269178115544645
22174,0.012072965910703237
22175,0.2700647545632792
22176,0.1469281423075955
22177,0.00967971851770398
22178,0.03712846724489301
22179,0.0028758967885116836
22180,0.06318159376593263
22181,0.004848423951792462
22182,0.0009421644564902928
22183,0.056065252124229845
22184,0.19420778200552208
22185,0.03559106930784992
22186,0.0035822381408171363
22187,0.004972372533440774
22188,0.0347972694443747
22189,0.00016714194469138173
22190,0.031225550180850496
22191,0.006225635021544984
22192,0.0001338112053090597
22193,0.19041239240885816
22194,0.0023572269511748034
22195,0.051258036439407705
22196,0.026602751683746744
22197,0.002857225970755636
22198,0.020161800267161228
22199,0.03207850374136768
22200,0.01098719533027992
22201,0.05490300841136329
22202,0.015606869492695066
22203,0.004185145387422432
22204,0.0018392613462545485
22205,0.18570628568051986
22206,0.0010782826303345982
22207,0.021520372192786495
22208,0.11965347823173508
22209,0.027131419257676027
22210,0.011924372559711759
22211,0.1938437897189664
22212,0.005141793222055088
22213,0.003950441396103359
22214,0.02200885294282949
22215,0.00549989545702568
22216,0.2501459915293899
22217,0.01564858517296308
22218,0.003870068794364203
22219,0.15185381672907627
22220,0.026831690435553085
22221,0.044499882310843335
22222,0.06657040487425714
22223,0.16381973883119025
22224,0.003113657156645712
22225,0.01187894419483924
22226,0.0002060522974008259
22227,0.2836305502976638
22228,0.004473221969134449
22229,0.11679795662954345
22230,0.0008288541763715363
22231,0.00968373470565331
22232,0.0018810327982774313
22233,0.0015590817833426216
22234,0.00015727755317387408
22235,0.003301624411823024
22236,0.00766779670621185
22237,0.009917303536709008
22238,0.018087631753102778
22239,0.007042279364475305
22240,0.03577428082609616
22241,0.02725210686738821
22242,0.00012589431436983928
22243,0.0008386387795200091
22244,0.2123496786848037
22245,0.016961556603766612
22246,0.0009788100100509784
22247,0.0013306897992415852
22248,0.006934205630533229
22249,0.17652439159441324
22250,0.07471991066961821
22251,0.0019825321199302384
22252,0.007930205095180083
22253,0.05571054136432132
22254,0.0002404255045311099
22255,0.021527381332408734
22256,0.037027810042887056
22257,0.012700948871079596
22258,0.00016850008337512923
22259,0.0013671964405742594
22260,0.03274965292942664
22261,0.0022256325534429984
22262,0.0037080664399412283
22263,0.00021301323165088916
22264,0.029846585541499587
22265,0.004156989157059486
22266,0.002087501909613823
22267,0.20116235454301967
22268,0.008834795308609292
22269,0.04979931961070932
22270,0.02025270695936643
22271,0.028938366772402954
22272,0.04409829207956637
22273,0.08661500728793983
22274,0.005577631088488617
22275,0.00011212153126924764
22276,0.00045258741755747813
22277,0.16388080389977783
22278,0.039687007240133916
22279,0.08633111045092963
22280,0.003246089934525451
22281,0.17521574133891593
22282,0.01865547573146866
22283,0.00551440798981385
22284,0.0022205471894197236
22285,0.006601156045789112
22286,0.0001128096769541483
22287,0.0020871854882475722
22288,0.039408023610550465
22289,0.001488160189179865
22290,0.010173580188328405
22291,0.041629169235165596
22292,0.0003139822894328424
22293,0.002407039763550609
22294,0.06669888201257404
22295,0.0001583198723824577
22296,0.025010412626155457
22297,0.0011112496257959215
22298,0.008518957054904852
22299,0.0172902092260567
22300,0.0010248653626908307
22301,0.0008529886979230126
22302,0.003469478848904371
22303,0.06677059668401464
22304,0.0003152529324886316
22305,0.05892977189906791
22306,0.0037657007879588443
22307,0.020753899290189923
22308,0.001624631125795253
22309,0.003521157570028806
22310,0.041024456286374945
22311,0.0647388878972677
22312,0.02114498473985942
22313,0.15353693772883908
22314,0.021058688719921528
22315,0.035740033964190975
22316,0.02469599155812698
22317,0.0011023985096315417
22318,0.08188535318693096
22319,0.0002406697697687764
22320,0.007252525456070135
22321,0.007042244001093974
22322,0.0013559829206198065
22323,0.02228043977128329
22324,0.0022777039141779363
22325,0.02260147349718138
22326,0.0005535412996904235
22327,0.0006589059887029679
22328,0.00083060096025031
22329,0.004570686827439865
22330,0.05147297287530471
22331,0.01796962980979424
22332,0.00037932088930187443
22333,0.0024272266641379055
22334,0.029033898212737858
22335,0.02621797199277327
22336,0.03172559393955894
22337,0.25592885089484313
22338,0.2026614100287854
22339,0.0007242017757374636
22340,0.00014022260015411942
22341,0.5289740111662801
22342,0.0093327508409744
22343,0.013702234039441449
22344,0.015309162730711822
22345,0.0026670003555351826
22346,0.009549642547187988
22347,0.006928050744039543
22348,0.0193552568829503
22349,0.0015994341035625796
22350,0.08521205806103724
22351,0.19251857308062506
22352,0.00019078700763508626
22353,0.01648279804427899
22354,0.028677618451635464
22355,0.1210576302515768
22356,0.0009091414076828817
22357,0.0003794974117176897
22358,0.07224455190189835
22359,0.01534895469566579
22360,0.1056816637648342
22361,0.07052964306610227
22362,0.00024282453539032815
22363,0.05003556087852096
22364,0.22578248952674934
22365,0.0002274311347222096
22366,0.16597263449257904
22367,0.02460023147690431
22368,0.0076839426010319005
22369,0.0069519873954255445
22370,0.00021159487576332973
22371,0.025680082171763978
22372,0.003679773821564493
22373,0.00044806163090811306
22374,0.16919996078166766
22375,0.006130697440124113
22376,0.0025205974302180056
22377,0.010361731215672972
22378,0.024731281295494213
22379,0.0019349042341287384
22380,0.013870133161069331
22381,0.003369995273704467
22382,0.0009599032190119742
22383,0.0005497389070390431
22384,0.01974244315296992
22385,0.011180409973326217
22386,0.09658111323768225
22387,0.020946335334860643
22388,0.02740713931402806
22389,0.0015833117251685277
22390,0.1295598540468356
22391,0.011214594457154352
22392,0.00546610295720947
22393,0.0354700616767525
22394,0.0012060344693266825
22395,0.00048514036035352345
22396,0.005333687769570728
22397,0.22587373527511473
22398,0.005300066500827137
22399,0.0024005967328049184
22400,0.00011653733967677647
22401,0.19524678147468635
22402,0.007327092951446908
22403,0.1508140630728874
22404,0.007169656753392624
22405,0.0046887288666147674
22406,0.020158374188306984
22407,0.10814313387290435
22408,0.0011353247567120728
22409,0.09376763499281625
22410,0.06269928546052865
22411,0.01366036431410152
22412,0.002862994431610652
22413,8.019397501546085e-05
22414,9.828245940034371e-05
22415,0.001035175828333663
22416,0.12437450393978512
22417,0.0012118048359250867
22418,0.02700699036403428
22419,0.0010604944991614552
22420,0.016305170476488193
22421,0.0025697600183759847
22422,0.002787576713515465
22423,0.00011109817694572535
22424,0.0065799539579873955
22425,0.007203916434099449
22426,0.00022561309888703446
22427,0.035715292939776655
22428,0.0017896648209359252
22429,0.00010011759965314732
22430,0.06147892205364103
22431,0.03840734836849547
22432,0.012709037763356698
22433,0.002823174393177856
22434,0.022318217287509934
22435,0.26632216474609877
22436,0.02580904382496568
22437,0.014376787806479345
22438,0.011301655497315297
22439,0.006723985046254498
22440,0.006088480153952536
22441,0.18512744480898252
22442,0.01724607855795314
22443,0.00013783831061371898
22444,0.04571760457977954
22445,0.013927381324260652
22446,0.06967319135433221
22447,0.0004970736254543665
22448,0.03121369625148134
22449,0.06167250587883914
22450,0.00014293382985929978
22451,0.0007553177217876758
22452,0.009925963814019865
22453,0.0006466072151441323
22454,0.04814397508435
22455,0.053607613766927444
22456,0.001332993208507893
22457,0.00026660482690679844
22458,0.03241467075756073
22459,0.007796533235618579
22460,0.00010526860528219318
22461,0.015351720695675902
22462,0.0014688249769060756
22463,0.012269800436216238
22464,0.029233204146015816
22465,0.002299272699778878
22466,0.004647425468480725
22467,0.00011043121562608014
22468,0.0015526713648805154
22469,0.01610346148834987
22470,0.007752518906165034
22471,0.0010900327704653145
22472,0.010691674135374368
22473,0.025311199442571205
22474,0.006996383547370434
22475,0.04615053594128734
22476,0.0009889577556648828
22477,0.0036364753208540314
22478,0.0003029240002708848
22479,0.00020769739337455563
22480,0.014448220341677311
22481,0.0021721109973884822
22482,0.06440448691980903
22483,0.001116152773056617
22484,0.0352016949126159
22485,0.009494143677494028
22486,0.003613880626219438
22487,0.011804405494333623
22488,0.25102136712182016
22489,0.022311235301870576
22490,0.1261210185055951
22491,0.09480682581805638
22492,0.00022558638835217304
22493,0.0003111437720469259
22494,0.00016317231173886975
22495,0.009081817949674522
22496,0.00035229657965700956
22497,0.00530962690011145
22498,0.009773981095262072
22499,0.010612307836209752
22500,0.010203345186298805
22501,0.0026999617145623254
22502,0.23993807704670597
22503,0.017189935370405602
22504,0.17372548497768434
22505,0.03528017228785955
22506,0.007932451428709372
22507,0.11626437374667878
22508,0.010807186858634386
22509,0.0015271505916297629
22510,0.010787914004431007
22511,0.0018899767893852512
22512,0.022233069492585796
22513,0.00011255623890964295
22514,0.018526488241435282
22515,0.011118673943407558
22516,0.0033223702365686877
22517,0.002613398120870245
22518,0.050133565408716024
22519,0.029748093628111826
22520,0.19893855425158222
22521,0.00026530990405059706
22522,0.0010939844075555834
22523,0.00424262106815988
22524,0.02305086337276465
22525,0.002116828475263148
22526,0.017084299850027528
22527,0.021240908716568037
22528,0.02954806954375609
22529,0.0001522525491645072
22530,0.19819926667332619
22531,0.07338143891180074
22532,0.004638959737825644
22533,0.20320606610996558
22534,0.07733350651181979
22535,0.0014348919329623601
22536,0.05381223660630519
22537,0.15096981304710055
22538,0.03413775552440295
22539,0.00027337344508856956
22540,0.012148479195033597
22541,0.010070291029041218
22542,0.21127634460672812
22543,0.167483648077054
22544,0.0022718686575385278
22545,0.004539164682116759
22546,0.00015059727786216154
22547,0.10076853765420066
22548,0.0060754966850364404
22549,0.008817215424687793
22550,0.07054059477658606
22551,0.006687619621759375
22552,0.005541713307431257
22553,0.03150775606849218
22554,0.006926785783801025
22555,0.00968714822710438
22556,0.0260727397262983
22557,0.0002090539087906735
22558,0.00790352853551909
22559,0.0030226986463780347
22560,0.027666267466677226
22561,0.015164592915996259
22562,0.00023631198893714144
22563,0.008642916264109126
22564,0.00019748056367089207
22565,0.0030491418852744497
22566,0.00023935655228835337
22567,0.0015575744497266335
22568,0.0393615299774899
22569,0.023988246010007572
22570,0.005368701122505626
22571,0.0052747145534338385
22572,0.0007102753418794683
22573,0.008649099928179407
22574,0.005861009700722538
22575,0.09618597316693966
22576,0.19954454924041762
22577,0.0002139427512837501
22578,0.01688317044145939
22579,0.14851632507548007
22580,0.0022925568083800754
22581,0.00684514746606701
22582,0.011635158596117284
22583,0.0027502316912419223
22584,0.0033103858823559746
22585,0.023115654937665563
22586,0.005565086557949861
22587,0.00277682686582456
22588,0.096915525215633
22589,0.03673014974142806
22590,0.06701279669216821
22591,0.009964043680954568
22592,0.00028819069383426697
22593,0.0010119264478138806
22594,0.00025968835017524454
22595,0.0018411207733524026
22596,0.021893558586341608
22597,0.0013312802665860534
22598,0.02529344101596734
22599,0.013334451688399335
22600,0.00019834936672036494
22601,0.001150706685052971
22602,0.0028494251277018175
22603,0.0017196171286404669
22604,0.0023271664852870214
22605,0.002929671687905462
22606,0.00339381460542149
22607,0.006127347665364138
22608,0.0002790389486891119
22609,0.03210750644736667
