id,Class
288985,2.2461492e-05
288986,0.00082957296
288987,8.957045e-06
288988,0.001246099
288989,3.24078e-05
288990,0.00019297603
288991,4.13604e-05
288992,2.8021175e-05
288993,6.0333973e-06
288994,1.7697945e-05
288995,0.0001285969
288996,5.7441142e-05
288997,3.0232844e-05
288998,5.6741173e-05
288999,4.2589863e-06
289000,2.324471e-05
289001,1.6625208e-05
289002,0.000116895935
289003,2.9146971e-05
289004,4.7882415e-05
289005,7.818237e-06
289006,2.8564269e-05
289007,4.175512e-05
289008,4.899729e-05
289009,4.267158e-06
289010,6.237711e-06
289011,8.431439e-06
289012,7.517182e-05
289013,0.00019409356
289014,0.00011978211
289015,4.2574324e-05
289016,0.0016754996
289017,0.00017094758
289018,6.776999e-05
289019,3.3922763e-05
289020,3.1880714e-05
289021,1.3581401e-05
289022,4.0710376e-05
289023,1.8262812e-05
289024,7.817743e-05
289025,0.0002769835
289026,9.585138e-05
289027,1.8967627e-05
289028,0.00035772845
289029,0.00022173962
289030,0.0011108902
289031,0.00015523986
289032,7.873524e-06
289033,0.00010273233
289034,9.366878e-06
289035,7.440521e-06
289036,6.923979e-05
289037,1.9071975e-05
289038,1.7990535e-05
289039,3.5572633e-05
289040,3.3822722e-05
289041,0.00011135325
289042,1.0302809e-05
289043,9.630859e-06
289044,2.6291048e-06
289045,4.4348867e-06
289046,0.00071865926
289047,2.1127467e-05
289048,5.482222e-06
289049,6.2622115e-05
289050,4.016093e-05
289051,2.3661853e-05
289052,4.4885414e-06
289053,5.0299474e-05
289054,4.9259747e-06
289055,0.00011010259
289056,7.990431e-05
289057,4.8485446e-05
289058,9.909082e-05
289059,6.798891e-05
289060,0.004629773
289061,4.6138215e-05
289062,3.4417346e-05
289063,0.00068365055
289064,0.00058635615
289065,8.94727e-06
289066,0.00015987456
289067,1.4200285e-05
289068,5.0189887e-05
289069,1.8383575e-05
289070,2.2157257e-05
289071,7.439818e-06
289072,2.0614534e-05
289073,0.00051660946
289074,1.404836e-05
289075,2.1128555e-05
289076,2.3050825e-05
289077,5.2382038e-05
289078,0.00013310614
289079,2.289434e-05
289080,5.254594e-06
289081,0.00023354699
289082,1.3278069e-05
289083,0.00047724845
289084,0.0006452746
289085,9.515943e-06
289086,7.3704564e-06
289087,2.9559713e-05
289088,1.6635755e-05
289089,5.6981007e-05
289090,1.8018212e-05
289091,0.00018461408
289092,1.4285069e-05
289093,7.783799e-06
289094,6.221195e-05
289095,0.0025420068
289096,3.2237283e-05
289097,5.533067e-05
289098,1.6143398e-05
289099,1.4232973e-05
289100,2.1014057e-05
289101,2.6726175e-05
289102,3.1174193e-05
289103,0.00025282978
289104,0.000417993
289105,5.5494485e-05
289106,1.747879e-05
289107,1.7462646e-05
289108,4.831799e-05
289109,0.00039673192
289110,1.898538e-05
289111,2.1624706e-05
289112,5.3066826e-05
289113,4.491647e-05
289114,7.4177433e-06
289115,1.7911565e-05
289116,3.134196e-05
289117,4.671316e-06
289118,6.3350826e-06
289119,1.7014589e-05
289120,2.6845106e-05
289121,6.421156e-05
289122,7.5166376e-05
289123,6.6529756e-06
289124,5.5637134e-05
289125,0.00021730414
289126,2.656816e-05
289127,5.710416e-05
289128,1.0771872e-05
289129,1.8421904e-05
289130,4.7208436e-05
289131,2.657921e-05
289132,1.2098648e-05
289133,3.3816723e-05
289134,2.2370084e-05
289135,0.00011880972
289136,1.790726e-05
289137,1.8416229e-05
289138,0.00026827582
289139,1.3904757e-05
289140,2.3881475e-05
289141,1.9345467e-05
289142,5.0526824e-06
289143,3.112298e-05
289144,1.2149359e-05
289145,0.00039262336
289146,0.0059102345
289147,2.3770637e-05
289148,7.249064e-06
289149,6.9609882e-06
289150,4.2707255e-05
289151,2.9286979e-05
289152,0.0018721411
289153,7.3839554e-05
289154,6.293774e-05
289155,5.962227e-05
289156,7.977412e-05
289157,1.5215168e-05
289158,0.000497214
289159,5.6412155e-06
289160,0.00014315048
289161,0.00045194497
289162,2.0504269e-05
289163,5.3211606e-05
289164,4.1110143e-05
289165,6.830682e-05
289166,8.645042e-05
289167,6.861387e-06
289168,2.720107e-05
289169,7.336509e-05
289170,0.00040483757
289171,0.006219533
289172,3.2487944e-05
289173,2.1593012e-05
289174,3.7943064e-06
289175,6.2685726e-06
289176,9.429576e-05
289177,0.00070103107
289178,4.5650362e-05
289179,3.9802602e-05
289180,3.981779e-05
289181,2.098628e-05
289182,4.402511e-05
289183,2.3243578e-05
289184,2.0256426e-05
289185,2.471779e-05
289186,6.310962e-05
289187,7.253255e-05
289188,0.0003451296
289189,1.8214943e-05
289190,6.0849584e-06
289191,8.335436e-06
289192,4.5925535e-05
289193,4.184668e-05
289194,2.604568e-05
289195,2.4025318e-05
289196,2.6924998e-05
289197,0.00011041591
289198,1.5898911e-05
289199,4.1102343e-05
289200,4.382898e-05
289201,7.764671e-06
289202,1.2794415e-05
289203,2.3149982e-05
289204,9.307963e-06
289205,1.0419512e-05
289206,8.168382e-05
289207,0.00010828989
289208,7.618663e-05
289209,3.6546506e-05
289210,8.800513e-06
289211,5.029328e-05
289212,0.00018407429
289213,5.5219216e-06
289214,2.0830792e-05
289215,0.0004597001
289216,4.2167567e-06
289217,0.0010611973
289218,0.00025719445
289219,1.2175572e-05
289220,1.8114937e-05
289221,1.1645951e-05
289222,3.4195495e-05
289223,2.4080164e-05
289224,3.2160024e-05
289225,0.00036061203
289226,1.7365477e-05
289227,3.2046322e-05
289228,5.866098e-05
289229,3.7627975e-05
289230,7.1682325e-06
289231,2.8614513e-05
289232,3.357527e-05
289233,1.32612e-05
289234,0.00017442903
289235,0.00021849565
289236,9.7933036e-05
289237,1.3366854e-05
289238,0.00016778421
289239,8.036765e-06
289240,7.6139663e-06
289241,5.571013e-05
289242,1.1579846e-05
289243,7.251623e-05
289244,1.3002763e-05
289245,1.0268966e-05
289246,2.7243463e-05
289247,0.007366571
289248,9.271392e-06
289249,9.54896e-06
289250,6.282369e-05
289251,9.454117e-06
289252,5.3123263e-06
289253,8.844289e-05
289254,1.6288812e-05
289255,1.6864433e-05
289256,1.4938225e-05
289257,3.1121795e-05
289258,1.8343664e-05
289259,1.3316697e-05
289260,2.2470447e-05
289261,3.845662e-05
289262,0.0002888071
289263,2.0477184e-05
289264,2.214207e-05
289265,2.4999394e-05
289266,0.00057325076
289267,0.0012138301
289268,1.8683471e-05
289269,4.7575877e-06
289270,2.0441088e-05
289271,3.8372473e-05
289272,2.0962396e-05
289273,6.909726e-05
289274,2.0491289e-05
289275,1.4259738e-05
289276,8.1667e-05
289277,0.0001216771
289278,0.00022914023
289279,1.6623559e-05
289280,2.787302e-05
289281,1.7165932e-05
289282,1.06513635e-05
289283,3.7287453e-05
289284,6.290437e-05
289285,1.7151042e-05
289286,0.00015574977
289287,1.7811744e-05
289288,3.358782e-05
289289,0.00022907296
289290,0.0004332798
289291,4.6911423e-06
289292,3.773474e-05
289293,6.273718e-05
289294,6.440793e-05
289295,2.0223246e-05
289296,1.3682569e-05
289297,3.8745516e-06
289298,1.682755e-05
289299,0.00012423033
289300,0.00020267522
289301,0.002277152
289302,1.50639735e-05
289303,4.006629e-05
289304,7.5605756e-05
289305,0.000108494336
289306,7.391438e-06
289307,1.850561e-05
289308,1.4521e-05
289309,2.9405359e-05
289310,0.00046348615
289311,1.6096787e-05
289312,1.3421242e-05
289313,0.0016889973
289314,1.5275065e-05
289315,5.039987e-05
289316,1.314467e-05
289317,0.00026807742
289318,0.0004972597
289319,2.7950293e-05
289320,1.354242e-05
289321,7.0577116e-05
289322,1.8827435e-05
289323,1.24229e-05
289324,0.0003031248
289325,0.0001029904
289326,4.142616e-05
289327,3.7747911e-06
289328,0.00041140214
289329,0.0007655202
289330,6.872996e-05
289331,3.6982474e-05
289332,0.00046643283
289333,4.1305135e-05
289334,1.776557e-05
289335,0.00018975885
289336,4.0560564e-05
289337,5.0339586e-05
289338,0.00010878482
289339,2.7985605e-05
289340,0.000103292434
289341,2.3662258e-05
289342,1.4739067e-05
289343,6.3557156e-05
289344,0.0001502142
289345,1.8466051e-05
289346,7.1458526e-06
289347,0.00013790793
289348,3.4471377e-05
289349,3.6330057e-05
289350,0.00052332133
289351,4.279768e-05
289352,0.0007572085
289353,0.00011399231
289354,1.3054799e-05
289355,9.837775e-06
289356,2.414768e-05
289357,1.3669096e-05
289358,2.1324462e-05
289359,0.00010372614
289360,0.000182202
289361,1.8034285e-05
289362,8.189043e-05
289363,0.0006399988
289364,2.1677459e-05
289365,3.561418e-05
289366,0.00017491287
289367,0.00017364677
289368,4.14677e-05
289369,7.899275e-06
289370,3.250669e-05
289371,1.45700915e-05
289372,9.732668e-05
289373,6.312045e-05
289374,1.4532344e-05
289375,2.6277403e-05
289376,1.5034424e-05
289377,8.989375e-06
289378,0.000104108454
289379,2.7043887e-05
289380,2.296635e-05
289381,0.0003499043
289382,4.1605376e-06
289383,0.000434915
289384,2.9864881e-05
289385,0.00033695906
289386,2.5693515e-05
289387,7.1026543e-06
289388,2.979922e-05
289389,0.00013324406
289390,2.8038578e-05
289391,0.00012467965
289392,0.00012305922
289393,0.00037975455
289394,1.278534e-05
289395,9.212341e-06
289396,4.3123917e-05
289397,1.49214375e-05
289398,1.2213927e-05
289399,0.00016394892
289400,4.276537e-05
289401,5.140004e-05
289402,1.4840504e-05
289403,1.1067786e-05
289404,8.197645e-05
289405,2.1868529e-05
289406,0.00017706258
289407,3.0216823e-05
289408,9.01529e-05
289409,0.00040489007
289410,2.1268632e-05
289411,7.932973e-05
289412,9.179164e-05
289413,3.5056e-05
289414,2.2010388e-06
289415,0.00012678611
289416,4.3488493e-05
289417,8.622343e-05
289418,0.0011057642
289419,4.020446e-05
289420,1.1275241e-05
289421,0.0025705548
289422,1.20058e-05
289423,1.88468e-05
289424,2.4701296e-05
289425,7.641856e-06
289426,0.00040132264
289427,2.7955435e-05
289428,0.00028666516
289429,0.0002509814
289430,4.202188e-05
289431,1.4777053e-05
289432,0.00023646047
289433,5.0460467e-06
289434,0.0012949377
289435,4.689077e-05
289436,0.00015899072
289437,4.7189487e-06
289438,1.3201252e-05
289439,1.2712683e-05
289440,4.4027165e-05
289441,4.6649498e-06
289442,9.077817e-06
289443,3.5717374e-05
289444,6.143762e-05
289445,3.90064e-05
289446,1.8130597e-05
289447,3.1217358e-05
289448,1.482708e-05
289449,9.063371e-05
289450,6.419252e-06
289451,2.8125236e-05
289452,2.124761e-05
289453,5.9075053e-05
289454,2.3049924e-05
289455,1.3470739e-05
289456,2.198871e-05
289457,7.4400756e-05
289458,0.00013393472
289459,6.5435506e-06
289460,3.1995416e-05
289461,6.126493e-06
289462,8.204621e-05
289463,1.8681458e-05
289464,0.00046195142
289465,0.00061351404
289466,0.0005969051
289467,8.139737e-05
289468,0.000725882
289469,4.071756e-05
289470,0.00012141945
289471,1.51181575e-05
289472,0.0002172799
289473,2.8809107e-05
289474,3.5519413e-05
289475,0.00021050396
289476,2.7214952e-05
289477,5.040732e-05
289478,1.0539458e-05
289479,3.4135643e-05
289480,8.067677e-05
289481,4.377468e-05
289482,2.7187869e-05
289483,1.03254315e-05
289484,8.248929e-05
289485,0.0015600563
289486,1.6761927e-05
289487,3.1210304e-05
289488,1.2876205e-05
289489,9.913496e-05
289490,0.00017119716
289491,2.2620994e-05
289492,8.171387e-06
289493,0.00013244386
289494,0.00011491539
289495,7.958637e-05
289496,2.5620307e-05
289497,3.7587808e-05
289498,0.00041390356
289499,0.0020539332
289500,2.016049e-05
289501,0.00016640442
289502,2.6266807e-05
289503,0.0008982842
289504,4.327977e-05
289505,4.585887e-06
289506,2.2390202e-06
289507,4.8963757e-05
289508,1.46859875e-05
289509,0.001015806
289510,1.9562696e-05
289511,1.6326165e-05
289512,8.694418e-06
289513,8.360705e-06
289514,4.962492e-05
289515,1.7130167e-05
289516,9.0864005e-06
289517,0.0006735602
289518,7.3068595e-06
289519,1.777894e-05
289520,3.584745e-05
289521,0.005187018
289522,4.7337544e-05
289523,0.0002973435
289524,3.7966292e-05
289525,1.4168672e-05
289526,1.0389795e-05
289527,1.0175013e-05
289528,0.00013749184
289529,0.0010371548
289530,5.7927806e-05
289531,0.00017597797
289532,4.8326747e-05
289533,2.9713377e-05
289534,3.649893e-05
289535,3.9956554e-05
289536,1.20727145e-05
289537,4.175452e-05
289538,2.536185e-05
289539,7.237611e-06
289540,2.9793393e-05
289541,0.0015837589
289542,0.001325687
289543,2.1450858e-05
289544,0.00017403315
289545,1.04678265e-05
289546,0.0002687174
289547,1.8418934e-05
289548,0.0001193846
289549,8.231281e-05
289550,2.4258377e-05
289551,1.4904131e-05
289552,0.00014210193
289553,0.00048268912
289554,6.58147e-06
289555,5.5045584e-05
289556,0.00022593253
289557,7.006833e-05
289558,9.6026655e-05
289559,1.5883468e-05
289560,1.5250263e-05
289561,3.3460517e-05
289562,9.1685884e-05
289563,0.00010761185
289564,8.841413e-06
289565,6.944173e-05
289566,4.234983e-05
289567,3.30268e-05
289568,3.496615e-05
289569,2.8721324e-05
289570,2.3082634e-05
289571,0.0011521484
289572,4.271104e-05
289573,2.5899028e-05
289574,1.9344749e-05
289575,1.7296441e-05
289576,7.129028e-05
289577,7.2462724e-05
289578,0.0002846178
289579,0.00010403143
289580,0.00062594924
289581,3.1264877e-05
289582,4.2161646e-05
289583,9.395998e-06
289584,3.0067176e-05
289585,2.3735349e-05
289586,9.04397e-06
289587,2.437423e-05
289588,2.6143129e-05
289589,0.00026884503
289590,0.0001363111
289591,1.1547215e-05
289592,1.217333e-05
289593,1.9567304e-05
289594,0.00036174367
289595,0.00056619965
289596,0.00012697013
289597,3.324617e-05
289598,4.885308e-05
289599,0.00085964194
289600,3.0214512e-06
289601,6.541423e-06
289602,3.1265834e-05
289603,9.656858e-06
289604,1.0321966e-05
289605,2.4912504e-05
289606,1.17749605e-05
289607,0.0002720778
289608,2.5063942e-05
289609,2.7167885e-05
289610,5.217022e-05
289611,7.123068e-05
289612,3.441541e-05
289613,5.8793485e-05
289614,3.370016e-06
289615,1.1184031e-05
289616,2.0626294e-05
289617,6.2800566e-05
289618,9.1196225e-06
289619,0.000117744596
289620,3.4208802e-05
289621,5.187975e-06
289622,8.8207984e-05
289623,4.5554207e-05
289624,6.9527014e-05
289625,1.751321e-05
289626,1.5574165e-05
289627,1.0371925e-05
289628,0.0009908854
289629,0.00024237653
289630,1.9912433e-05
289631,3.0197749e-05
289632,6.325941e-05
289633,1.8518711e-05
289634,1.44947935e-05
289635,6.134073e-05
289636,1.6484477e-05
289637,0.00024755578
289638,6.2261504e-05
289639,7.248642e-06
289640,0.0001241691
289641,1.4291214e-05
289642,7.94911e-05
289643,7.4447016e-06
289644,1.800909e-05
289645,0.001032118
289646,7.2891885e-06
289647,0.00017254245
289648,1.52267785e-05
289649,1.404347e-05
289650,0.00030561542
289651,4.4871947e-05
289652,1.8662742e-05
289653,6.28292e-05
289654,9.909309e-06
289655,7.132181e-06
289656,6.3171046e-06
289657,0.00011454769
289658,0.00013188757
289659,9.461324e-06
289660,0.00017372858
289661,3.4898727e-05
289662,3.316194e-05
289663,7.285088e-06
289664,6.7820816e-05
289665,0.00038311645
289666,0.00014858552
289667,5.4498043e-05
289668,5.6823643e-05
289669,1.1061264e-05
289670,2.9224288e-05
289671,5.655572e-05
289672,3.5066263e-05
289673,0.00022878223
289674,1.6028696e-05
289675,6.28428e-05
289676,9.005566e-06
289677,5.668887e-05
289678,0.0011199979
289679,1.1535559e-05
289680,3.831056e-06
289681,5.6433746e-05
289682,5.470492e-06
289683,6.8176396e-06
289684,1.2268983e-05
289685,1.2156729e-05
289686,0.0002467052
289687,8.1777114e-05
289688,3.988551e-05
289689,3.5909322e-06
289690,0.0001463333
289691,6.3759276e-06
289692,0.00021533301
289693,2.3227867e-05
289694,4.752328e-06
289695,6.657817e-05
289696,0.00023147842
289697,5.053805e-06
289698,1.9781326e-05
289699,5.9031012e-05
289700,1.4796795e-05
289701,1.5820477e-05
289702,2.7567563e-05
289703,9.016992e-05
289704,1.6351814e-05
289705,7.160492e-05
289706,2.2356286e-05
289707,2.1753442e-05
289708,2.4261988e-05
289709,2.2341557e-05
289710,2.099996e-06
289711,0.0004134016
289712,9.657375e-06
289713,2.9430408e-05
289714,0.00011115942
289715,1.8870973e-05
289716,0.00011310597
289717,9.933284e-06
289718,1.1944565e-05
289719,0.0007923382
289720,0.0028706712
289721,3.883763e-05
289722,9.070495e-06
289723,5.0861938e-05
289724,2.8414079e-05
289725,9.583729e-06
289726,0.0005550682
289727,0.00088806846
289728,0.00031007556
289729,2.7309543e-06
289730,0.00011748619
289731,6.92355e-05
289732,3.8358157e-06
289733,2.54156e-05
289734,4.2362008e-06
289735,1.5462374e-05
289736,2.95005e-06
289737,5.0149414e-05
289738,0.0060146865
289739,5.9952552e-05
289740,6.280014e-05
289741,6.885172e-05
289742,0.00052849145
289743,2.2528251e-05
289744,5.3249576e-05
289745,3.3920853e-05
289746,1.9296878e-05
289747,2.8437202e-05
289748,3.130629e-05
289749,5.1503914e-05
289750,2.3054234e-05
289751,0.00028753586
289752,0.00016669663
289753,1.5597978e-05
289754,1.8886887e-05
289755,4.8739304e-05
289756,0.00045157547
289757,5.6403333e-06
289758,8.6977554e-05
289759,0.00052231
289760,0.00015752185
289761,3.560019e-05
289762,0.00013696763
289763,7.482097e-06
289764,1.9543919e-05
289765,1.1413013e-05
289766,9.42633e-05
289767,1.0675068e-05
289768,1.5232733e-05
289769,1.4658787e-05
289770,4.553603e-06
289771,9.108606e-05
289772,0.0019432247
289773,9.467752e-05
289774,0.00016691534
289775,0.00016709481
289776,0.0001374238
289777,0.00028521215
289778,1.2774006e-05
289779,2.1307713e-05
289780,0.00011989067
289781,1.7775958e-05
289782,0.00021794366
289783,1.9536876e-05
289784,0.0005128004
289785,4.0801206e-05
289786,3.2468954e-05
289787,1.6719365e-05
289788,4.141143e-05
289789,2.1170164e-05
289790,1.5939142e-05
289791,2.7596892e-05
289792,0.00024780468
289793,0.00012831482
289794,0.0001960553
289795,2.7165686e-05
289796,7.513112e-05
289797,1.4004073e-05
289798,1.1420505e-05
289799,3.432766e-05
289800,5.1805575e-05
289801,4.3750264e-05
289802,5.0523117e-06
289803,1.7836683e-05
289804,2.421578e-05
289805,2.8621309e-05
289806,3.519951e-05
289807,3.57801e-05
289808,2.5531524e-05
289809,1.2824674e-05
289810,9.338193e-06
289811,8.597293e-05
289812,1.0675108e-05
289813,8.52802e-05
289814,0.00041548169
289815,4.3134445e-05
289816,9.762348e-05
289817,1.4788557e-05
289818,4.2528547e-05
289819,3.9300998e-05
289820,4.0265044e-05
