id,MedHouseVal
48455,2.2723409000000006
48456,1.13512
48457,4.513383899999995
48458,1.9748000000000008
48459,2.3313800000000002
48460,2.1266799999999995
48461,3.7731831999999974
48462,1.7863599999999993
48463,2.7304204
48464,0.69494
48465,1.7836699999999994
48466,2.1212502
48467,1.860269999999999
48468,3.407220299999998
48469,2.7230901
48470,2.4385605999999997
48471,2.738310299999999
48472,1.9406399999999997
48473,1.8452800000000005
48474,3.8909008999999974
48475,1.4478100000000003
48476,1.7310600000000007
48477,1.56917
48478,2.4072699999999996
48479,0.9080501000000001
48480,2.5759400999999995
48481,2.205799999999999
48482,2.6324820000000004
48483,1.6180799999999997
48484,1.3806399999999999
48485,3.2155403000000002
48486,4.3239857999999955
48487,3.4984416999999994
48488,1.8094699999999997
48489,2.5117900000000004
48490,3.328391299999999
48491,2.121459999999999
48492,2.3269504000000003
48493,1.2610699999999992
48494,3.2952901
48495,4.872547299999992
48496,3.5070709
48497,2.9529399999999995
48498,2.5186300000000026
48499,4.407755799999999
48500,0.6027296999999999
48501,2.2027800999999996
48502,2.3946005000000006
48503,2.5002800000000005
48504,0.6320899999999995
48505,1.7641800000000003
48506,2.9220302000000005
48507,2.0106200000000003
48508,1.1061500000000002
48509,1.0156899999999998
48510,1.5976799999999995
48511,3.700881699999999
48512,2.15188
48513,1.9861300000000002
48514,1.3295800000000002
48515,1.9408499999999997
48516,1.5156200000000006
48517,1.2302299999999995
48518,4.9395092999999894
48519,2.6744300000000005
48520,4.489115299999997
48521,2.19877
48522,1.5357999999999998
48523,2.2252699999999996
48524,1.1493100000000003
48525,1.37675
48526,0.8612299999999995
48527,2.22423
48528,3.939191900000001
48529,2.103510000000001
48530,0.9145200000000002
48531,0.7665000000000003
48532,1.1660000000000001
48533,3.024920399999999
48534,0.69506
48535,1.84782
48536,4.246271200000001
48537,1.10023
48538,1.5129899999999998
48539,0.8365500000000003
48540,3.099260300000001
48541,2.1979201
48542,3.8216405999999994
48543,2.093399999999999
48544,2.047160300000001
48545,2.869680299999999
48546,1.3795000000000002
48547,0.9221200000000002
48548,1.6068200000000001
48549,2.467440000000001
48550,0.89939
48551,0.6617899999999998
48552,1.2836699999999999
48553,1.5484300000000004
48554,1.41885
48555,1.5697599999999996
48556,1.7836699999999999
48557,0.8141700000000004
48558,3.2309207999999985
48559,2.4596000000000005
48560,0.9417299999999998
48561,3.809063299999998
48562,2.109190000000001
48563,1.8128499999999996
48564,2.821600599999999
48565,4.505904799999994
48566,1.3679499999999996
48567,4.377604099999999
48568,2.51116
48569,0.9901399999999997
48570,2.8120703000000002
48571,1.4493399999999994
48572,1.4762300000000002
48573,0.8290299999999999
48574,1.1758300000000006
48575,0.9049600000000004
48576,2.178939999999999
48577,1.8007799999999998
48578,0.8063399999999998
48579,2.97356
48580,3.709601399999998
48581,0.9514400000000006
48582,2.2675905999999997
48583,1.3700999999999994
48584,2.2317399999999994
48585,2.0765302
48586,2.02955
48587,3.425430999999999
48588,2.1861704
48589,0.7540999999999997
48590,0.9328499999999998
48591,0.7149700000000004
48592,1.1470999999999996
48593,2.2344002999999995
48594,2.1853705000000003
48595,1.50467
48596,2.4218699999999997
48597,3.922533099999998
48598,3.4921324
48599,1.3558700000000001
48600,1.9464799999999998
48601,2.9087104
48602,0.9269599999999997
48603,3.3659704000000024
48604,0.9477898999999995
48605,2.7530700000000006
48606,3.1191601999999987
48607,1.8123199999999997
48608,4.818298799999991
48609,1.9452300000000002
48610,0.7494000000000001
48611,2.450890199999999
48612,0.9802799999999996
48613,1.5286399999999998
48614,1.0980400000000003
48615,0.9268199999999994
48616,2.3662799999999997
48617,0.9323700000000001
48618,0.8129099999999997
48619,4.0348324
48620,1.1802300000000003
48621,1.7178500000000003
48622,2.1999900999999995
48623,1.8936101000000005
48624,2.35102
48625,2.923640299999999
48626,0.98574
48627,3.5383003999999993
48628,1.5222400000000007
48629,1.2345
48630,2.6727600999999988
48631,4.511323899999996
48632,2.1133599999999997
48633,1.5785900000000006
48634,1.8908200000000008
48635,2.787189999999998
48636,2.5642000000000014
48637,4.907027599999991
48638,1.4865899999999999
48639,4.556886799999993
48640,1.9218904000000012
48641,2.1717100999999994
48642,2.8985304000000003
48643,3.334791399999998
48644,1.6928299999999998
48645,4.989009899999989
48646,2.7935704000000006
48647,1.3851702000000001
48648,1.7988800000000003
48649,1.885140000000001
48650,1.02618
48651,3.4823613999999985
48652,1.9815599999999995
48653,1.9259099999999996
48654,2.0851106000000006
48655,1.2632100000000002
48656,2.5866205000000004
48657,0.70449
48658,1.6235500000000003
48659,0.7060500000000003
48660,2.5903500000000004
48661,1.3616799999999996
48662,1.73032
48663,1.4179000999999993
48664,0.8306499999999997
48665,1.1583000000000012
48666,1.7006701000000004
48667,1.0021399999999998
48668,0.5574799999999996
48669,4.6128052999999944
48670,1.2393100000000001
48671,3.2204504999999997
48672,3.275580599999999
48673,2.0208600000000008
48674,2.425670000000001
48675,2.49178
48676,1.3874300000000002
48677,2.5015599999999996
48678,2.0800400000000003
48679,1.9206899999999996
48680,2.615939999999999
48681,1.1058400000000004
48682,1.0705299999999995
48683,1.843690000000001
48684,1.0076400000000003
48685,2.403030200000001
48686,1.1360999999999999
48687,0.5903399999999999
48688,3.2155715999999988
48689,1.2133499999999993
48690,1.4473600000000002
48691,1.0998000000000006
48692,1.3140200000000002
48693,2.0378
48694,1.4138899999999994
48695,1.2096200000000008
48696,1.9035799999999992
48697,1.0273099999999997
48698,0.7655999999999997
48699,3.6958430999999985
48700,2.2901101
48701,2.7551807999999998
48702,3.7632619999999997
48703,1.40585
48704,1.8861099999999995
48705,2.852739999999999
48706,0.87783
48707,1.7492099999999993
48708,1.2039900000000001
48709,1.0255899000000006
48710,2.4655202
48711,2.3140500000000004
48712,0.9091599999999991
48713,2.180450099999999
48714,1.0784500000000006
48715,3.3727105000000006
48716,2.2790602
48717,1.5805799999999997
48718,4.93687749999999
48719,2.825290000000001
48720,2.8937602
48721,1.6441305
48722,2.5549001000000007
48723,0.6826099999999999
48724,1.28761
48725,1.7134300999999994
48726,1.5031499999999993
48727,2.9941199999999992
48728,1.7314599999999996
48729,1.818180000000001
48730,1.1842300000000006
48731,2.1242000999999986
48732,2.1329902000000005
48733,2.5037601999999985
48734,1.0106899
48735,3.0065606000000002
48736,1.47732
48737,2.438140000000001
48738,1.6926401000000002
48739,1.6102800000000002
48740,1.0160599999999997
48741,2.5168700000000004
48742,0.8488899999999997
48743,1.707940000000001
48744,0.65849
48745,1.5067299999999997
48746,1.703459999999999
48747,2.0977901000000005
48748,1.6088499999999994
48749,0.9305900000000003
48750,3.6430113999999976
48751,1.5223299999999995
48752,2.202590000000001
48753,0.8086900000000002
48754,3.4359503
48755,2.889530099999999
48756,4.718777599999993
48757,4.9664285999999915
48758,2.372319999999999
48759,2.2156801
48760,2.1198001000000004
48761,2.706670199999999
48762,0.8802699999999996
48763,2.842141299999999
48764,2.7543205
48765,0.91681
48766,1.7689000999999995
48767,3.2295411999999994
48768,0.8662900000000003
48769,3.299752299999998
48770,1.5279300000000007
48771,2.841450700000001
48772,2.9806902999999996
48773,2.5209802999999993
48774,2.7706606999999988
48775,2.4493
48776,2.7416300000000002
48777,0.54751
48778,1.9053900000000001
48779,2.06374
48780,1.3044900000000001
48781,2.8697200999999977
48782,1.5162900000000001
48783,1.8785999999999996
48784,1.2500800000000003
48785,1.6039599999999994
48786,1.6655499999999994
48787,0.8387799999999999
48788,1.3972600000000002
48789,1.4647799999999997
48790,1.8320099999999995
48791,2.2638599999999998
48792,1.2809000000000004
48793,2.4650200999999994
48794,1.3653999999999997
48795,2.87161
48796,0.8865199999999999
48797,0.9069000000000003
48798,2.7843904000000013
48799,3.900763199999996
48800,3.3689635000000004
48801,1.3440599999999998
48802,2.8724708000000003
48803,1.68448
48804,1.1176700000000006
48805,0.7801399999999998
48806,1.2613100000000008
48807,0.8228000000000004
48808,2.03203
48809,2.7162511999999994
48810,1.9921501000000006
48811,2.431489999999999
48812,3.3612303000000003
48813,4.9950097999999885
48814,1.6000799999999993
48815,2.929490299999999
48816,1.3179699999999999
48817,1.56012
48818,0.9726200000000002
48819,3.4121018
48820,1.5901899999999998
48821,0.6003199999999999
48822,3.7243405999999992
48823,2.788090200000001
48824,1.7010799999999997
48825,0.9509400000000007
48826,1.2551999999999999
48827,1.08655
48828,3.1580206000000004
48829,1.8523100000000001
48830,1.424979999999999
48831,1.664559999999999
48832,2.4772999999999983
48833,0.7725900000000006
48834,1.8451
48835,2.2966301999999996
48836,2.0484799999999996
48837,1.2666099999999993
48838,0.9081699999999998
48839,1.0105899999999999
48840,2.215050099999999
48841,0.9610100000000003
48842,1.2079900000000003
48843,2.8130003000000006
48844,2.43859
48845,1.4563099999999993
48846,2.0455699999999983
48847,1.9859502999999996
48848,2.6552201
48849,2.1612100000000005
48850,1.954789999999999
48851,2.7663431000000003
48852,2.0569399999999995
48853,1.6298999999999995
48854,0.9009199999999997
48855,3.4720901000000004
48856,3.524030399999999
48857,1.1906399999999997
48858,2.8553501999999997
48859,2.21894
48860,2.5375500000000004
48861,2.3291201
48862,4.879117499999991
48863,1.8863401999999996
48864,2.31917
48865,0.9670299999999993
48866,1.66347
48867,3.6895534999999966
48868,1.5122802
48869,3.754231399999999
48870,1.9332999999999998
48871,1.68972
48872,3.1419701999999985
48873,1.6539399999999997
48874,1.62715
48875,1.5632200000000003
48876,4.003983699999997
48877,1.7355099999999999
48878,1.9879700000000002
48879,2.2174200000000006
48880,1.8545200000000002
48881,1.5933899999999996
48882,1.7812999999999999
48883,0.9626200000000001
48884,1.5828499999999996
48885,1.3486699999999991
48886,2.655070200000001
48887,2.0653500000000014
48888,1.6321800000000004
48889,1.0850100000000003
48890,3.4498008
48891,1.1493300000000006
48892,0.9804200000000006
48893,2.03899
48894,3.4548913999999984
48895,0.8513300000000004
48896,3.155010199999998
48897,1.3453400000000004
48898,1.61991
48899,1.3633100000000005
48900,1.6332899999999995
48901,1.4564999999999997
48902,1.08511
48903,0.9537300000000006
48904,2.3099201000000003
48905,4.651006899999993
48906,2.42626
48907,4.749417299999993
48908,4.764237799999993
48909,0.6747500000000005
48910,2.1231402
48911,2.065070100000001
48912,1.3557899999999996
48913,1.9501400000000002
48914,1.61311
48915,1.6457700000000006
48916,4.390513799999996
48917,3.0580403
48918,1.50928
48919,2.414800000000001
48920,1.16297
48921,1.3855700000000006
48922,1.61778
48923,3.2604127000000007
48924,2.405810000000002
48925,1.3401500000000004
48926,2.6209300999999994
48927,1.607829999999999
48928,1.095699999999999
48929,3.318130199999999
48930,1.6165499999999993
48931,0.9486499999999997
48932,2.178700000000001
48933,1.96258
48934,4.036523599999997
48935,1.6155500999999994
48936,2.47729
48937,3.6564312999999986
48938,2.607949999999999
48939,1.53835
48940,2.4343701000000006
48941,3.237950400000001
48942,0.9278100999999994
48943,2.2034199999999986
48944,3.8895319999999973
48945,1.6159800000000002
48946,1.8086400000000002
48947,1.8861699999999997
48948,1.3686601000000003
48949,1.7347400000000008
48950,0.9138899999999996
48951,1.2285300000000001
48952,2.6543601999999997
48953,2.3836709
48954,3.061210199999999
48955,2.30688
48956,4.545113399999998
48957,1.9726003000000008
48958,2.1484799999999997
48959,1.5218500000000006
48960,1.2679599999999995
48961,0.6850400000000001
48962,1.4523500000000007
48963,1.3489200000000003
48964,2.229530099999999
48965,1.4768199999999998
48966,1.7890899999999998
48967,0.9052299999999999
48968,1.9427400000000004
48969,2.7275606000000012
48970,1.7423200000000005
48971,1.5487699999999986
48972,0.8563299999999994
48973,1.947540000000001
48974,1.3627899999999997
48975,0.5775099999999996
48976,0.6766000000000002
48977,1.1567000000000003
48978,2.1149899999999993
48979,1.1781599999999997
48980,1.8714599999999997
48981,1.6182999999999998
48982,2.0737099999999997
48983,2.8870299999999984
48984,3.0222503
48985,3.818012499999996
48986,2.2036401999999997
48987,3.7496809000000018
48988,3.1788103000000016
48989,1.9484902000000006
48990,1.6191500000000003
48991,1.12285
48992,0.8903400000000002
48993,2.2216307
48994,1.6780799999999993
48995,2.74844
48996,0.9707599999999996
48997,1.09642
48998,1.252860000000001
48999,2.6439004999999987
49000,2.2316800000000003
49001,2.1245900000000004
49002,2.0761801
49003,1.1714599999999997
49004,1.7865299999999993
49005,1.6552599999999995
49006,2.0428999999999995
49007,1.84492
49008,1.4536600000000004
49009,0.6172699999999998
49010,4.349114099999997
49011,4.522483499999995
49012,1.9076300000000002
49013,0.9292200000000007
49014,1.2211999999999994
49015,3.2134111999999995
49016,1.3322599999999998
49017,3.0459001999999997
49018,2.00073
49019,3.678471100000001
49020,1.0403599999999997
49021,1.5730500000000007
49022,2.412750000000001
49023,1.5676199999999998
49024,1.7056199999999995
49025,1.2925100000000003
49026,1.0472499999999996
49027,1.8481899999999996
49028,2.5899203
49029,2.351410000000001
49030,1.2729100000000007
49031,1.2820300000000007
49032,4.307092899999998
49033,1.67946
49034,1.7777402999999992
49035,2.570190399999999
49036,2.1781903
49037,2.8138001000000004
49038,1.9183001000000006
49039,2.8957999999999995
49040,3.7380715999999996
49041,1.7790899999999996
49042,1.3353799999999998
49043,1.53797
49044,2.6718501000000003
49045,1.8032599999999999
49046,2.1376099999999996
49047,2.7694300999999992
49048,1.5729699999999998
49049,2.0079301999999988
49050,1.9656799999999996
49051,1.7068900000000007
49052,1.57543
49053,0.58628
49054,1.61848
49055,1.4123100000000002
49056,2.5202199999999984
49057,1.83802
49058,1.3991599999999993
49059,1.6569199999999993
49060,1.3520699999999999
49061,0.9275600000000002
49062,0.9125100000000004
49063,4.290964799999996
49064,0.5508599999999999
49065,2.872780400000001
49066,0.9681000000000001
49067,1.657700000000001
49068,2.6163903000000004
49069,1.7319500000000008
49070,4.529316599999993
49071,1.4361700000000002
49072,1.8760899999999996
49073,1.5531399999999993
49074,1.962830100000001
49075,3.895164299999998
49076,3.6599008000000004
